id,tested_positive
0,39.48072155708782
1,7.581329116945369
2,25.803783210974395
3,22.81393847637691
4,40.084523644093174
5,7.687018766341858
6,8.28718293171994
7,19.616385292302606
8,7.3194175756038256
9,12.586575965114033
10,13.3172560813185
11,17.83274023348617
12,22.29448654439322
13,7.680124531481701
14,15.914056076580081
15,22.192493028073997
16,39.61785832535774
17,10.524832245399264
18,33.15629564911833
19,13.489708971905754
20,21.728134705541013
21,20.08787686943738
22,9.893328564131071
23,15.514681136054778
24,16.543957178990162
25,8.053752077280011
26,15.36350702941597
27,16.21191473177707
28,7.371709097529925
29,39.26663748385077
30,7.277279541742988
31,33.97091256025007
32,30.674418139017234
33,16.84827973061334
34,11.019045103853113
35,36.62848516230463
36,16.6344144648089
37,13.412662589874747
38,32.82636491045286
39,16.439410223296985
40,8.035958189404695
41,25.473865996181146
42,18.61797278375462
43,17.562661375813118
44,9.341375827229655
45,9.182613799284951
46,8.97564093085803
47,12.616854151032065
48,15.898217858226717
49,7.342125333050683
50,13.97780139618823
51,18.517315925806045
52,11.074221914517702
53,7.782980635650805
54,40.370674668409144
55,15.511315308856632
56,18.880176999330846
57,8.895609007035768
58,15.584018322925742
59,13.324166780023102
60,9.543844658212755
61,19.382340130666933
62,19.331969586590567
63,19.519438679297963
64,38.95342930718299
65,15.567100252775305
66,29.546929384039885
67,10.287529447543204
68,35.02327796902671
69,19.831624480625607
70,8.862286185884821
71,28.18003281109565
72,9.622357792385227
73,10.078082298494401
74,20.537663807647377
75,7.7606832983261125
76,8.037651025410018
77,13.057169086737817
78,6.449584458179718
79,14.17071384746432
80,18.92457440184415
81,12.44074746296754
82,41.35311224989545
83,7.60965280933034
84,24.34644368457601
85,22.68951591197746
86,9.248273374903645
87,38.6641830801119
88,14.391565442758766
89,17.893357536246533
90,18.609737627564094
91,9.321022399538025
92,44.851187630500405
93,36.90612673102178
94,12.404061901589282
95,11.437043886411953
96,35.464149147476824
97,7.791789380421809
98,6.288811489235293
99,15.285443563994825
100,13.426371974342295
101,23.461069285992938
102,18.338707321380756
103,6.319965786875427
104,29.368571853242337
105,13.0435528993897
106,36.82444136682197
107,11.904770535119468
108,7.0870515791026385
109,17.299234719787062
110,14.86178768688677
111,18.105307483647767
112,20.355334962372602
113,12.917453668832145
114,28.764955572481398
115,10.211036074287119
116,8.90203225834599
117,9.71744060999985
118,7.734155340974226
119,13.470707343441717
120,16.247119649645114
121,8.443590629909414
122,7.183310973600433
123,10.153928877861686
124,7.319155330081639
125,13.065799375194956
126,8.407234933414443
127,10.164879686393505
128,42.0788032332395
129,7.563987984792213
130,28.43073365036097
131,12.35506785250717
132,20.632335029150944
133,13.649223044744797
134,19.919979465807828
135,8.242456546315017
136,21.15488980781754
137,8.33664855234643
138,13.179744172593082
139,19.597591813871873
140,13.05654169666568
141,9.416125796958202
142,14.87100185382716
143,26.64058280051418
144,26.83909207690894
145,8.170962301824908
146,9.510976944761747
147,10.229107495540173
148,9.989096395273378
149,13.044875886889518
150,16.744247453807244
151,13.374088684338417
152,20.545023146113024
153,14.61526822311393
154,35.85847821367783
155,10.405779834260176
156,9.7174041543443
157,8.532367207108242
158,10.92085591158892
159,15.2289236270207
160,8.055958232435263
161,22.717368032818047
162,8.294701028685568
163,10.78491277204106
164,41.96274959376667
165,12.223095439442094
166,8.701143956429338
167,19.918511537677478
168,18.269183519773012
169,7.587996385950001
170,17.33926944239593
171,20.820968644855405
172,19.613076794562787
173,15.311056601991282
174,39.08219538654295
175,18.57200146711237
176,13.645095911739814
177,12.537310556595848
178,17.183824360017482
179,21.113072230928882
180,8.547081180083985
181,9.195300955410973
182,18.348651042427992
183,13.324741838589688
184,34.939326474238314
185,7.948593386866783
186,16.64031432756433
187,19.56435263493064
188,7.334552552601732
189,25.96830582049052
190,18.081567207956606
191,11.522698801105658
192,34.051084426750094
193,17.177774411680122
194,30.147107073290186
195,9.75795636718869
196,40.44488897519888
197,17.93676556460789
198,11.071750573868044
199,9.636159197983318
200,6.7464099336386525
201,9.616129167236089
202,39.517050205838345
203,7.151374643349294
204,18.685843365482732
205,30.76421194660481
206,11.191749656062555
207,15.009708567263527
208,8.426886295739502
209,8.306793134433894
210,32.04024103410606
211,8.485655164464704
212,7.9404108561790245
213,27.86880029576093
214,14.117817279254972
215,10.78812851365728
216,12.79461163349914
217,9.541460928735306
218,18.88683882938687
219,15.609377935316678
220,30.001404401954787
221,19.93588589151674
222,22.029695300260407
223,9.303679503401536
224,7.216741985729142
225,29.166795679714696
226,8.649655046919793
227,9.699793132741181
228,31.429341854157236
229,14.023881932798522
230,12.363549966364332
231,32.08340453027786
232,15.260933603575994
233,14.46631364850398
234,11.122091130227746
235,11.438977800139462
236,6.798116989087056
237,16.54479191060324
238,6.902622417672598
239,14.115121030730343
240,13.741528764598694
241,16.865065685762058
242,12.998882373456992
243,11.898805331481404
244,38.65179756513583
245,19.47786012215094
246,10.067158537707023
247,15.920461100062528
248,9.433426357494696
249,15.167746921045829
250,34.072306322236045
251,17.626971430682694
252,19.066206387641223
253,11.451452690271068
254,15.193406704600614
255,12.99377711169381
256,12.68681666999461
257,23.34556483333114
258,9.735811908419532
259,15.959606977194614
260,7.7137184180714975
261,29.583340352012623
262,31.51769154738946
263,8.378366758173993
264,6.717381823909335
265,14.543634329943284
266,43.597621106762716
